wav_file,label,transcription
Ses01F_script01_3_F029,5,how many ?
Ses02F_impro07_F010,1,you can walk somewhere and be anywhere in the country and be like oh yeah i am at u .s .c .
Ses03M_impro08b_M018,5,they might only have orange .
Ses01M_script02_2_F044,1,i guess we don t need glasses .
Ses04F_script03_2_F042,0,oh i am . let go of me .
Ses04F_impro06_M000,2,hey i m uh . i m really sorry about what happened . i don t um i mean what you can you do ? i mean it s 
Ses01M_script02_1_M023,5,that s my point too .
Ses01M_impro07_F018,1,they have those neon softballs . they re like day glow you can see them anywhere .
Ses01F_script02_1_F014,2,well then let s go .
Ses04M_impro02_M025,2,you can t make it out like i m happy about this . i mean i didn t i didn t want to put you in this situation .
Ses01F_impro03_M003,1,who did you marry ?
Ses01M_script03_2_F036,0,i won t .
Ses03M_impro05a_F023,5,okay . we can get it here in about seven to ten business days .
Ses02F_impro08_M001,2,ok . i ve i ve just been talking to this machine for the past half hour and i can t can t get anything done . i ve been trying to book this vacation this entire time .
Ses04F_script03_2_M021,2,snap snap snap like a little adder .
Ses01F_script02_1_F000,5,fine .
Ses02F_script02_2_F034,2,i know that you meant this to be special and nice and the sand and the moon and all but i just couldn t help thinking about being somewhere else .
Ses03F_script02_1_M014,1,you know what would be good right now ? a six pack . ah i can t believe i forgot a six pack . a six pack would be just the ticket right about now .
Ses02F_script02_1_M001,1,this is great isn t it ? look at the night we ve got here couldn t be better .
Ses01M_script03_1_M021,1,we are figures of fun all right
Ses04F_impro06_F007,2,thank you for being here .
Ses04F_impro08_F003,2,okay sir . i d be happy to help you .
Ses05F_script03_2_F012,5,it s becoming a habit with you .
Ses03M_script03_2_M007,0,oh that s a nice point of view i must say .
Ses01F_impro02_F020,2,and i want lots and lots and lots of pictures .
Ses03M_impro06_F001,2,hanging in there ?
Ses04M_impro07_F009,1,i know . it s a great school and you know
Ses05F_impro03_F055,1, laughter good luck .
Ses01M_script02_2_F044,1,i guess we don t need glasses .
Ses04M_script02_2_F025,0,no .
Ses05M_impro07_M007,1,it s exactly what i wanted .
Ses03M_impro01_F000,5,is that a demand sir ?
Ses05F_impro05_F037,2,and you have no guarantee .
Ses01M_script01_3_F030,1,what would i do with a fortune ?
Ses05M_impro07_F023,1,so when do you know like where you re gonna live ? and 
Ses01M_script02_1_M032,1,it s like a little bit of the unexplainable a little magic a little mystery . i just don t see how you can not be interested in this .
Ses01F_impro06_M009,5,mmhmm .
Ses01M_impro06_M021,2,yeah .
Ses03M_script02_1_F013,2,pass up what ? these fish swim up to shore on the beach and then they flop around a little they swim away and then they die .
Ses04M_script01_3_F027,1,what ll i do with a fortune ?
Ses05F_impro04_F026,2,i just i
Ses05F_impro04_M015,5,if it s rent or something like that i mean i can help you out a little bit if if that will help you you know stick with it .
Ses01F_impro05_F005,2,nash .
Ses02M_impro05_M011,2,can they check there ?
Ses03M_impro05a_F018,0,sir i just . . .you need to calm down is what needs to happen right now .
Ses01M_impro02_M014,2,hey listen it s going to be okay though all right ?
Ses03M_impro04_M018,2, they re evicting me from my apartment .
Ses01M_impro01_M016,2,okay . breathing 
Ses03M_impro04_F023,5,well . . . if you need something i mean you re just going to can get a temporary thing right now and then look for something 
Ses01M_impro03_M011,1,oh good . laughter 
Ses01F_script01_1_M028,2,i don t know .
Ses01M_script02_1_F011,2,it s after eleven let s go home .
Ses01F_script01_1_F044,2,i can see that .
Ses02M_impro06_F013,2,are you going to be okay ?
Ses01M_script03_2_M012,5,i ll have a little i think .
Ses02M_impro07_F020,1,okay . they have a lot of good schools right ?
Ses05F_impro03_M020,1,am i in it ?
